Id,SalePrice
1461,11.738536
1462,11.967044
1463,12.126172
1464,12.165911
1465,12.138734
1466,12.098321
1467,12.089929
1468,12.036982
1469,12.0257435
1470,11.71252
1471,12.208881
1472,11.45085
1473,11.423652
1474,11.928885
1475,11.713665
1476,12.794852
1477,12.4616375
1478,12.542864
1479,12.366802
1480,12.936456
1481,12.67472
1482,12.242132
1483,11.970887
1484,11.995735
1485,12.051508
1486,12.17754
1487,12.710483
1488,12.363144
1489,12.245123
1490,12.234103
1491,12.113866
1492,11.440031
1493,12.209684
1494,12.621118
1495,12.571188
1496,12.306505
1497,12.043834
1498,11.957442
1499,11.931823
1500,11.925263
1501,12.073738
1502,11.885142
1503,12.606135
1504,12.364931
1505,12.29693
1506,12.09252
1507,12.399657
1508,12.214429
1509,12.0050955
1510,11.884957
1511,11.850934
1512,11.9969
1513,11.804157
1514,12.038212
1515,12.192107
1516,12.018689
1517,11.9458065
1518,11.698213
1519,12.323432
1520,11.800369
1521,11.816306
1522,12.086995
1523,11.597232
1524,11.712413
1525,11.755519
1526,11.727735
1527,11.441538
1528,11.844067
1529,11.874664
1530,12.044322
1531,11.585343
1532,11.567737
1533,11.916727
1534,11.693494
1535,11.994697
1536,11.695882
1537,11.1843
1538,12.059293
1539,12.102681
1540,11.437976
1541,11.967573
1542,11.821536
1543,12.315547
1544,11.358682
1545,11.564614
1546,11.778113
1547,11.8217745
1548,11.814418
1549,11.619434
1550,11.841776
1551,11.625248
1552,11.8265505
1553,11.955286
1554,11.623852
1555,12.061252
1556,11.2557745
1557,11.490283
1558,11.387242
1559,11.366454
1560,11.827116
1561,11.858856
1562,11.752326
1563,11.675626
1564,11.941739
1565,11.871795
1566,12.379326
1567,11.209728
1568,12.265358
1569,11.816239
1570,11.820509
1571,11.751836
1572,11.906917
1573,12.481207
1574,11.4736
1575,12.233793
1576,12.38055
1577,12.225366
1578,11.872648
1579,11.895557
1580,12.190191
1581,11.913125
1582,11.74969
1583,12.761437
1584,12.3836355
1585,11.862383
1586,11.223607
1587,11.443721
1588,11.8686495
1589,11.605452
1590,11.775688
1591,11.532993
1592,11.72315
1593,11.7306385
1594,11.717385
1595,11.5551815
1596,12.323562
1597,12.07743
1598,12.14988
1599,12.077302
1600,12.079129
1601,11.095657
1602,11.597303
1603,11.468156
1604,12.50765
1605,12.4762745
1606,12.032559
1607,11.866585
1608,12.267287
1609,12.17635
1610,11.913904
1611,11.851605
1612,11.969354
1613,12.0127
1614,11.706356
1615,11.337216
1616,11.140712
1617,11.378409
1618,11.7704315
1619,11.850944
1620,11.901545
1621,11.829202
1622,11.784799
1623,12.574534
1624,12.203403
1625,11.732685
1626,12.005672
1627,12.157228
1628,12.526452
1629,12.08231
1630,12.641466
1631,12.288025
1632,12.4175825
1633,12.00721
1634,12.152841
1635,12.117653
1636,11.9533615
1637,12.154691
1638,12.233829
1639,12.1125965
1640,12.496763
1641,12.09177
1642,12.284417
1643,12.326342
1644,12.3131275
1645,12.15322
1646,11.956129
1647,11.915022
1648,11.757772
1649,11.826739
1650,11.71085
1651,11.733726
1652,11.457934
1653,11.4648
1654,11.923307
1655,11.9096775
1656,11.893181
1657,11.932082
1658,11.856321
1659,11.779206
1660,11.935919
1661,13.036009
1662,12.898589
1663,12.931851
1664,12.879429
1665,12.6775465
1666,12.685251
1667,12.799211
1668,12.716617
1669,12.573942
1670,12.758301
1671,12.499946
1672,12.901535
1673,12.632759
1674,12.418308
1675,12.122736
1676,12.146752
1677,12.31601
1678,12.872835
1679,12.775412
1680,12.723499
1681,12.457023
1682,12.580814
1683,12.091387
1684,12.026688
1685,12.046465
1686,12.027961
1687,12.015368
1688,12.124802
1689,12.141772
1690,12.155036
1691,12.083199
1692,12.510421
1693,12.031363
1694,12.114066
1695,12.010709
1696,12.523079
1697,12.061407
1698,12.826278
1699,12.694952
1700,12.397054
1701,12.433821
1702,12.478945
1703,12.486576
1704,12.624275
1705,12.297403
1706,12.859704
1707,12.3032255
1708,12.261146
1709,12.522295
1710,12.313477
1711,12.452484
1712,12.460145
1713,12.4789
1714,12.262566
1715,12.226687
1716,12.253857
1717,12.066101
1718,11.727817
1719,12.157141
1720,12.408839
1721,12.06683
1722,11.62881
1723,11.964828
1724,12.283515
1725,12.35606
1726,12.0898695
1727,11.950301
1728,12.133488
1729,12.015021
1730,12.0526
1731,11.698715
1732,11.7798
1733,11.671293
1734,11.754253
1735,11.79935
1736,11.667264
1737,12.767843
1738,12.2817955
1739,12.446346
1740,12.26785
1741,12.16502
1742,12.062581
1743,12.053627
1744,12.643167
1745,12.213547
1746,12.157031
1747,12.253074
1748,12.347462
1749,11.911351
1750,11.8413105
1751,12.374453
1752,11.707834
1753,11.836419
1754,12.22582
1755,12.040065
1756,11.740528
1757,11.704559
1758,11.819983
1759,12.087801
1760,11.922395
1761,11.954433
1762,12.022648
1763,12.010656
1764,11.645571
1765,12.028738
1766,12.065238
1767,12.329288
1768,11.85173
